stack_id,test_time_utc,test_program_id,test_temperature_c,test_voltage_v,test_duration_sec,offered_data_rate_gbps,bus_width_bits,nominal_peak_bandwidth_gb_s,max_pass_data_rate_gbps,measured_bandwidth_gb_s,tested_bit_count,uncorrected_error_count,bit_error_rate,ecc_corrected_errors,detected_interconnect_failures,power_consumption_w,thermal_resistance_c_w,timing_margin_ps,stack_assembly_pass,electrical_test_pass,final_test_pass,defect_type,defect_stage,defect_severity,final_disposition
S000001,2025-01-07T15:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8630261,1200.1968,1000000000000,0,0,2,0,14.09096,1.589915,8.674104,1,1,1,none,none,none,accept
S000002,2025-01-07T15:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8588525,1201.851,1000000000000,0,0,2,0,14.233954,1.5204471,19.333288,1,1,1,none,none,none,accept
S000003,2025-01-07T16:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8463629,1212.4466,1000000000000,0,0,0,0,13.553384,1.480611,11.667461,1,1,1,none,none,none,accept
S000004,2025-01-07T16:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9253314,1218.6662,1000000000000,0,0,1,0,14.018932,1.4512957,11.138287,1,1,1,none,none,none,accept
S000005,2025-01-07T16:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9609039,1215.3632,1000000000000,0,0,0,0,13.425584,1.6746889,18.412319,1,1,1,none,none,none,accept
S000006,2025-01-07T16:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9289423,1208.6439,1000000000000,0,0,1,0,13.671053,1.4239917,17.540331,1,1,1,none,none,none,accept
S000007,2025-01-07T16:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8629611,1195.9555,1000000000000,0,0,5,0,14.104882,1.5325505,14.374839,1,1,1,none,none,none,accept
S000008,2025-01-07T16:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9276761,1201.8687,1000000000000,0,0,3,0,13.765517,1.5268918,21.562438,1,1,1,none,none,none,accept
S000009,2025-01-07T17:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8365555,1195.7407,1000000000000,0,0,2,0,13.24003,1.4281602,11.050573,1,1,1,none,none,none,accept
S000010,2025-01-07T17:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9429195,1211.1647,1000000000000,0,0,2,0,13.59285,1.4725544,20.353184,1,1,1,none,none,none,accept
