stack_id,reliability_sampled,sampling_reason,test_time_utc,stress_protocol_id,cycles_applied,stress_low_temperature_c,stress_high_temperature_c,reliability_pass
S000001,0,not_sampled,,,,,,
S000002,1,sampled,2025-01-14T15:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000003,0,not_sampled,,,,,,
S000004,0,not_sampled,,,,,,
S000005,0,not_sampled,,,,,,
S000006,0,not_sampled,,,,,,
S000007,0,not_sampled,,,,,,
S000008,0,not_sampled,,,,,,
S000009,0,not_sampled,,,,,,
S000010,0,not_sampled,,,,,,
S000011,0,failed_final_test,,,,,,
S000012,0,not_sampled,,,,,,
S000013,0,not_sampled,,,,,,
S000014,0,not_sampled,,,,,,
S000015,0,not_sampled,,,,,,
S000016,0,not_sampled,,,,,,
S000017,0,not_sampled,,,,,,
S000018,1,sampled,2025-01-14T18:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000019,0,not_sampled,,,,,,
S000020,0,not_sampled,,,,,,
S000021,0,not_sampled,,,,,,
S000022,0,not_sampled,,,,,,
S000023,1,sampled,2025-01-14T19:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000024,0,not_sampled,,,,,,
S000025,0,not_sampled,,,,,,
S000026,0,not_sampled,,,,,,
S000027,0,not_sampled,,,,,,
S000028,0,not_sampled,,,,,,
S000029,1,sampled,2025-01-14T20:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000030,0,not_sampled,,,,,,
S000031,0,not_sampled,,,,,,
S000032,0,not_sampled,,,,,,
S000033,0,failed_final_test,,,,,,
S000034,1,sampled,2025-01-14T21:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000035,0,not_sampled,,,,,,
S000036,1,sampled,2025-01-14T21:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000037,0,not_sampled,,,,,,
S000038,0,not_sampled,,,,,,
S000039,0,not_sampled,,,,,,
S000040,0,failed_final_test,,,,,,
S000041,0,not_sampled,,,,,,
S000042,0,not_sampled,,,,,,
S000043,0,not_sampled,,,,,,
S000044,0,not_sampled,,,,,,
S000045,0,not_sampled,,,,,,
S000046,1,sampled,2025-01-14T23:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000047,0,not_sampled,,,,,,
S000048,0,not_sampled,,,,,,
S000049,0,not_sampled,,,,,,
S000050,0,not_sampled,,,,,,
S000051,0,not_sampled,,,,,,
S000052,0,not_sampled,,,,,,
S000053,0,not_sampled,,,,,,
S000054,0,not_sampled,,,,,,
